[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[FILECONTENT]
 SOURCETERMS (mole/cm^3/s)                                                                           
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          27

[TIME]
0.000000000000000E+00
[INLET]
Phi =  0.50, Tinlet =  300.00 K, Pinlet =  101325.00 Pa.
[COMMENT]
Adiabatic flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac         
   1 -.50000000000000E+000 0.00000000000000E+000 0.45217458806313E-039 0.00000000000000E+000 -.13021814375153E-037 0.00000000000000E+000 0.00000000000000E+000 0.13021814375153E-037 0.00000000000000E+000 0.00000000000000E+000 0.13473988963216E-037 -.13473988963216E-037 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 -.32467152842119E-032 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
   2 -.44567650846799E+000 -.59601834919373E-023 -.11702533674264E-025 -.43432895687894E-024 -.81032670257194E-019 -.65232924288691E-020 0.89031962540263E-019 -.14765203462420E-020 -.28709863727924E-032 -.14827495802158E-033 0.31952318850228E-020 -.85706382820069E-019 -.53086651418283E-024 0.95472376035416E-024 -.20497147066306E-028 0.84344522593987E-019 -.18357557300623E-020 0.17759651242481E-026 -.26083096236822E-027 0.97860205354590E-024 0.11156129654955E-058 -.87706027940918E-059 -.11927634304318E-059 0.00000000000000E+000 0.24130194818234E-013 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
   3 -.39205129691365E+000 -.16432771853708E-021 -.21565626912807E-024 -.15966675672821E-023 -.10376728246344E-017 -.56246179055200E-019 0.11307369136436E-017 -.36865329894828E-019 -.76516567455814E-031 -.39537211306840E-032 0.47945977226925E-020 -.10793608732440E-017 -.20344158366090E-022 0.49015149435459E-022 -.81453087394229E-027 0.10885863154952E-017 -.14076829683457E-019 0.12907501590887E-024 -.10989369408261E-025 0.13941680933607E-022 0.13098459700685E-057 -.12356545700015E-057 -.37095700033533E-059 0.00000000000000E+000 0.31333030269463E-012 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
   4 -.34039200896948E+000 -.24862364806414E-020 -.33199813422105E-023 -.55497976497390E-023 -.92569114449189E-017 -.42620907406584E-018 0.10060141047232E-016 -.37839487956184E-018 -.15657366690497E-029 -.81003135949704E-031 -.67197099090402E-019 -.95683535925016E-017 -.28252130905598E-021 0.13798917838055E-020 -.25019956279241E-025 0.97390464181333E-017 -.10483742977913E-018 0.53178227297388E-023 -.35976897762157E-024 0.11722083856936E-021 0.10094715682678E-056 -.99162227653666E-057 -.89246458655639E-059 0.00000000000000E+000 0.28100079351226E-011 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
   5 -.29255645152015E+000 -.26429125417553E-019 -.41683450157126E-022 -.21565762344461E-022 -.65427585458416E-016 -.26715190800907E-017 0.71008371407783E-016 -.29361746714419E-017 -.23675002514282E-028 -.12280637137132E-029 -.11104076592590E-017 -.67254986795190E-016 0.20609346810252E-020 0.26929488947319E-019 -.55381330493473E-024 0.69013899810130E-016 -.67912967110641E-018 0.15039996516584E-021 -.84387355725783E-023 0.67526158813084E-021 0.63971136501994E-056 -.63586552313215E-056 -.19229209438959E-058 0.00000000000000E+000 0.19974367012529E-010 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
   6 -.25064348495033E+000 -.19723405422742E-018 -.39073571962648E-021 -.85675869696473E-022 -.35481526012161E-015 -.12948211381704E-016 0.38534577420312E-015 -.17931105142109E-016 -.24541555523462E-027 -.12792100087881E-028 -.10596189748425E-016 -.36215856628034E-015 0.14403064760681E-018 0.34889343013196E-018 -.80070067396795E-023 0.37577473063844E-015 -.35212867574015E-017 0.27239050550046E-020 -.12790958799384E-021 0.16020431606307E-020 0.34718623163547E-055 -.34641933019757E-055 -.38345071894951E-058 0.00000000000000E+000 0.10946885327825E-009 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
   7 -.21592695526222E+000 -.10122411099266E-017 -.25862381005677E-020 -.30720891761274E-021 -.14256875562483E-014 -.47014268428688E-016 0.15537819034179E-014 -.83921134770952E-016 -.16939923493644E-026 -.88975252472822E-028 -.68914873457516E-016 -.14407261108913E-014 0.21932208768674E-017 0.28414492250819E-017 -.72365600120231E-022 0.15187135542918E-014 -.14139546995060E-016 0.29499752661034E-019 -.11950831311047E-020 -.12115010803922E-019 0.16438443294710E-054 -.16424072011346E-054 -.71856416820689E-058 0.00000000000000E+000 0.44776351124605E-009 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
   8 -.18819929310347E+000 -.36801666609280E-017 -.12187856898459E-019 -.94617639700822E-021 -.43137106112541E-014 -.13081816427528E-015 0.47283392921938E-014 -.29867392581563E-015 -.80913967233971E-026 -.42944786000129E-027 -.31357639848277E-015 -.42989030931839E-014 0.16663406885542E-016 0.14865123505801E-016 -.42209205662453E-021 0.46259431570228E-014 -.45087496430673E-016 0.19503850752908E-018 -.71010851253198E-020 -.14007603053983E-018 0.69492144666304E-054 -.69466524599687E-054 -.12810033308180E-057 0.00000000000000E+000 0.13883092805509E-008 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
   9 -.16623194896047E+000 -.10168471144865E-016 -.43189282771747E-019 -.25178096063560E-020 -.10391873578399E-013 -.29673572302103E-015 0.11466302022669E-013 -.83195937836615E-015 -.29032836791636E-025 -.15603300944448E-026 -.10517320149082E-014 -.10172326132929E-013 0.78200819258590E-016 0.54273511397751E-016 -.17249078832844E-020 0.11212088579028E-013 -.12073256448255E-015 0.86187407292424E-018 -.29189847689116E-019 -.71792043825822E-018 0.26800654447697E-053 -.26796275711943E-053 -.21893678767692E-057 0.00000000000000E+000 0.34396532604220E-008 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  10 -.14859618759131E+000 -.23023324389915E-016 -.12336878113500E-018 -.59328967405624E-020 -.21214293485989E-013 -.58731306130680E-015 0.23554106034699E-013 -.19044874549427E-014 -.85356017486049E-025 -.46498820630096E-026 -.27877858578522E-014 -.20331452244254E-013 0.26236667678880E-015 0.15201133311343E-015 -.54221254901484E-020 0.22990104351181E-013 -.28571343070264E-015 0.28265968689116E-017 -.91438951110789E-019 -.24978609473526E-017 0.95951748588818E-053 -.95944537954925E-053 -.36053169465343E-057 0.00000000000000E+000 0.72246315388385E-008 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
