[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[MOLE_OR_MASS_FRACTIONS]
 MASS
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          35

[TIME]
0.000000000000000E+00
[INLET]
Phi =  0.55, Tinlet =  300.00 K, Pinlet =  101325.00 Pa.
[COMMENT]
Adiabatic flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Press            Density          MeanMass         Surface          Stretch          Porosity         Tsolid           HeatRel         
   1 -.50000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.22567042343663E+000 0.00000000000000E+000 0.40485253017308E-033 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.31114397434517E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 -.30274328024864E-034 0.00000000000000E+000 0.74321517912885E+000 0.00000000000000E+000 0.30000000000000E+003 0.88699965371225E-002 -.14270421032385E+003 0.31114397434517E-001 0.10132500000000E+006 0.11435521940861E-002 0.28151096071851E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.30000000000000E+003 -.35372542182854E-032
   2 -.44634891488303E+000 0.11128568744056E-006 0.10061062448653E-028 0.88201219977753E-019 0.22567030612723E+000 0.27487873567772E-020 0.34998629028166E-008 0.81258114972993E-012 0.41144077349847E-034 0.21243821897408E-035 0.28630246674140E-015 0.31114372670508E-001 0.76033383308186E-010 0.11495554076515E-011 0.29311224416675E-032 0.24188832406658E-013 0.40734746160094E-022 0.16543041681018E-013 -.21024742474518E-029 0.27207353299678E-014 -.61118764210499E-025 0.88372025568673E-016 0.74321520633867E+000 -.58097874514060E-032 0.29999993811600E+003 0.88699965371225E-002 -.14270420460669E+003 0.31114397434517E-001 0.10132500000000E+006 0.11435507829739E-002 0.28151055527166E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.29999993811600E+003 0.53740803153422E-015
   3 -.39347952104582E+000 0.29676550674725E-006 0.18907209621104E-027 0.40116201734441E-018 0.22567013321356E+000 0.19879507372666E-019 0.22851787221666E-007 0.64101172942380E-011 0.20636965940870E-032 0.10655525379721E-033 0.19856750151714E-014 0.31114312709739E-001 0.60170487894480E-009 0.15673701997371E-010 0.21093579214631E-030 0.33568089105674E-012 0.21912058432574E-020 0.21581853926048E-012 0.95288116026858E-030 0.43449161857622E-013 -.23400333684742E-024 0.70892904299462E-015 0.74321523383502E+000 -.87354111939455E-030 0.29999992929970E+003 0.88699965371225E-002 -.14270419250968E+003 0.31114397434517E-001 0.10132500000000E+006 0.11435480821717E-002 0.28150988213597E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.29999992929970E+003 0.39002875221220E-014
   4 -.34234264564614E+000 0.59638725502374E-006 0.25939400051547E-026 0.14656459990404E-017 0.22566994814018E+000 0.14978855755718E-018 0.12337471855591E-006 0.42407536545449E-010 0.89614880991716E-031 0.46265604372556E-032 0.11442649747794E-013 0.31114123617180E-001 0.39942296940754E-008 0.18383857928195E-009 0.12924489553684E-028 0.40093325475060E-011 0.83276976748082E-019 0.24189613936636E-011 0.11112479188110E-027 0.59906828088526E-012 -.67344335116183E-024 0.47747709645021E-014 0.74321520425315E+000 -.55117544176240E-029 0.30000045401514E+003 0.88699965371225E-002 -.14270412042939E+003 0.31114397434517E-001 0.10132500000000E+006 0.11435417134220E-002 0.28150880669873E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.30000045401514E+003 0.29061963986878E-013
   5 -.29373341103303E+000 0.10621121638028E-005 0.46711931747202E-025 0.48501257659983E-017 0.22567001034495E+000 0.18432398424766E-017 0.60149077902172E-006 0.25235686120806E-009 0.57332836586389E-029 0.29594648960532E-030 0.59482912085041E-013 0.31113426388463E-001 0.23847450171870E-007 0.19013116916896E-008 0.11649580179762E-026 0.42191913219114E-010 0.25714580689988E-017 0.23953027308649E-010 0.18205777070091E-025 0.72306064719894E-011 -.18997524620387E-023 0.28913824837775E-013 0.74321487358907E+000 -.20430741162561E-028 0.30000405175231E+003 0.88699965371225E-002 -.14270360885409E+003 0.31114397434517E-001 0.10132500000000E+006 0.11435214006321E-002 0.28150718216066E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.30000405175231E+003 0.35032092289688E-012
   6 -.24847630039206E+000 0.17508463037358E-005 0.12727325888321E-023 0.14674392424698E-016 0.22567118273413E+000 0.33328900547471E-016 0.26242697635669E-005 0.13277527348041E-008 0.48034497258386E-027 0.24796497977813E-028 0.27564953282809E-012 0.31110874168736E-001 0.12586115837306E-006 0.16753194308577E-007 0.16405213579384E-024 0.37781648354334E-009 0.62569068083093E-016 0.20269771461111E-009 0.32572842074289E-023 0.73538679886197E-010 -.58261168440136E-023 0.15463639777246E-012 0.74321342338447E+000 -.10970752979251E-027 0.30002189244075E+003 0.88699965371225E-002 -.14270071777992E+003 0.31114397434517E-001 0.10132500000000E+006 0.11434442682635E-002 0.28150493363026E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.30002189244075E+003 0.63290401968957E-011
   7 -.20765006054160E+000 0.27005482118018E-005 0.34782938749419E-022 0.39907028910365E-016 0.22567533538317E+000 0.54808423537284E-015 0.99257938558755E-005 0.59500888906476E-008 0.31529536839971E-025 0.16282461549521E-026 0.11008207675750E-011 0.31102618471583E-001 0.56561519979914E-006 0.11955643475978E-006 0.19037990448715E-022 0.27356420285366E-008 0.11167193031967E-014 0.13948375424749E-008 0.40185824354385E-021 0.59707832877324E-009 -.18103340365020E-022 0.70330921419257E-012 0.74320872395210E+000 -.45939376939181E-027 0.30009322662934E+003 0.88699965371225E-002 -.14268822306330E+003 0.31114397434517E-001 0.10132500000000E+006 0.11431614539549E-002 0.28150222246059E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.30009322662934E+003 0.10562477590019E-009
   8 -.17258588646305E+000 0.38864548115217E-005 0.71131248402568E-021 0.95198402970143E-016 0.22568438647533E+000 0.62890807577675E-014 0.31179235923879E-004 0.21634266255770E-007 0.11885162350584E-023 0.61439952812580E-025 0.36209966689295E-011 0.31080860361021E-001 0.20615999274696E-005 0.64860058791655E-006 0.11944566509479E-020 0.15026603942946E-007 0.13308196570470E-013 0.73345792255524E-008 0.26011354504992E-019 0.36184501950211E-008 -.50330418870492E-022 0.25900649636735E-011 0.74319692965227E+000 -.18587542902888E-026 0.30031737351642E+003 0.88699965371225E-002 -.14264807360726E+003 0.31114397434518E-001 0.10132500000000E+006 0.11422972957283E-002 0.28149952634168E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.30031737351642E+003 0.12413875826952E-008
   9 -.14423220674059E+000 0.51984769970635E-005 0.93812535743379E-020 0.19705895540356E-015 0.22569676000514E+000 0.45054756514207E-013 0.78794749791962E-004 0.61579521284823E-007 0.22247093578051E-022 0.11526630010630E-023 0.94877608547681E-011 0.31036410624720E-001 0.58800963444229E-005 0.25542200833445E-005 0.33987980333014E-019 0.59770519889255E-007 0.98792483273404E-013 0.28163864274624E-007 0.76265011354370E-018 0.15587966816246E-007 -.11621749905866E-021 0.74494363317859E-011 0.74317423670797E+000 -.59041950255551E-026 0.30085009264336E+003 0.88699965371225E-002 -.14255441623961E+003 0.31114397434518E-001 0.10132500000000E+006 0.11402655215324E-002 0.28149728138338E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.30085009264336E+003 0.92317249355712E-008
  10 -.12238199022231E+000 0.64963374979457E-005 0.74531199160381E-019 0.35972935005401E-015 0.22570555427798E+000 0.20129270189244E-012 0.16102926815394E-003 0.13801376377199E-006 0.20773919468682E-021 0.10806223909055E-022 0.19926897066999E-010 0.30965746271737E-001 0.13200406498396E-004 0.73588349173364E-005 0.44035993489623E-018 0.17352179256541E-006 0.46222146253146E-012 0.79576879278607E-007 0.10151339865852E-016 0.48144765989048E-007 -.22125315226721E-021 0.16831705298809E-010 0.74314017530860E+000 -.14422967903101E-025 0.30181302694259E+003 0.88699965371225E-002 -.14239248987330E+003 0.31114397434518E-001 0.10132500000000E+006 0.11366197525586E-002 0.28149536141230E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.30181302694259E+003 0.43653904208389E-007
